MarkerID,Time,PosX,PosY,PosZ,VelX,VelY,VelZ,AccX
18,1716785732,0.0332111017,0.03708715528,0.3872387339,-0.1845653472,-0.004456843591,-0.05504703214,0.06206588428
18,1716785732,0.02551477941,0.03754165397,0.3778113988,-0.2487207146,0.01468795539,-0.3046615546,-2.073297895
18,1716785732,0.01842912911,0.03752120451,0.3775534011,-0.2180182177,-0.0006292089693,-0.007938325403,0.9446844485
18,1716785732,0.01115777978,0.03823444949,0.3844810779,-0.2147174339,0.02106158356,0.2045690455,0.09746964498
18,1716785732,0.004225916302,0.03699076621,0.3859804337,-0.2048917394,-0.03676073982,0.0443178967,0.2904274781
18,1716785733,-0.002243523397,0.03817447232,0.3841456011,-0.1478284382,0.02704800313,-0.04192641943,1.30391179
18,1716785733,-0.008074322694,0.03824771769,0.3871408525,-0.1906525368,0.00239494026,0.0979372212,-1.400240795
18,1716785733,-0.01382631528,0.03900905607,0.393831072,-0.1537691163,0.02035300412,0.1788509178,0.9860115265
18,1716785733,-0.0191866583,0.0387880457,0.3921030428,-0.180204934,-0.007429964541,-0.05809318578,-0.8887238673
18,1716785733,-0.02454157149,0.03882159738,0.3900405655,-0.1553861373,0.0009735854045,-0.05984791338,0.7201791698
18,1716785733,-0.03093300089,0.03808612952,0.3837156704,-0.1785566183,-0.02054667987,-0.1766978573,-0.6473110277
18,1716785733,-0.03766273389,0.03827166988,0.3858580641,-0.3069504125,0.008462696993,0.09771689723,-5.856180044
18,1716785733,-0.04563496016,0.03872373959,0.388745186,-0.2346950359,0.01330851806,0.08499422296,2.127132075
18,1716785733,-0.05308566108,0.03723299789,0.3882472455,-0.2263643548,-0.04529114603,-0.0151282358,0.2530995769
18,1716785733,-0.05967755822,0.03796543028,0.3832909822,-0.1913054528,0.02125614308,-0.1438372272,1.017455064
18,1716785733,-0.06664021923,0.03785114885,0.3817295708,-0.2088710658,-0.003428298853,-0.04684037715,-0.526946281
18,1716785733,-0.07559557191,0.03656405465,0.38259113,-0.2707289181,-0.03891009465,0.02604576291,-1.870022323
18,1716785733,-0.08433607972,0.0378888239,0.3818099499,-0.2585738852,0.0391911704,-0.02310995825,0.3595871248
18,1716785733,-0.09593735905,0.03847603681,0.3908753662,-0.3289412501,0.01664976276,0.2570397004,-1.995187624
18,1716785733,-0.1044984928,0.03865050469,0.3941342549,-0.2605294868,0.005309346799,0.09917338629,2.081883321
18,1716785733,-0.1145383731,0.03919171281,0.399373392,-0.2723242131,0.01467986381,0.142107659,-0.319923094
18,1716785733,-0.123925443,0.03960290808,0.4046256393,-0.307482602,0.01346910091,0.1720424671,-1.151647216
18,1716785733,-0.1317598273,0.03959122726,0.4064543844,-0.2495313801,-0.0003720434565,0.05824698614,1.84579258
18,1716785733,-0.1404861287,0.03972653844,0.4095372294,-0.2532539063,0.003926988298,0.08947004091,-0.1080348074
18,1716785733,-0.1471181273,0.03979557991,0.4078496039,-0.1985993416,0.00206749002,-0.05053699946,1.63666509
18,1716785733,-0.1555931375,0.04024322567,0.4134460219,-0.2563204005,0.01353871407,0.1692595113,-1.74573062
18,1716785733,-0.1611387224,0.04031748677,0.4125786633,-0.1645691091,0.002203750023,-0.02573947344,2.722783742
18,1716785733,-0.1660395449,0.04036528546,0.4127823592,-0.1457157599,0.001421194681,0.006056474078,0.5605651118
18,1716785733,-0.170247027,0.04017037699,0.4126704902,-0.1274829074,-0.005905550594,-0.003389529315,0.5524389645
18,1716785733,-0.1754316164,0.04046182941,0.415315212,-0.1542032631,0.008668558098,0.07866095203,-0.7947333328
18,1716785733,-0.178907752,0.04022197361,0.4137926352,-0.1052750997,-0.007264055956,-0.046111385,1.481794096
18,1716785733,-0.1825644283,0.04024198702,0.414014577,-0.1092596334,0.0005979905323,0.00663150941,-0.1190558502
18,1716785733,-0.1861384824,0.04048724585,0.4148408271,-0.1137009131,0.007802387041,0.02628538478,-0.1412898446
18,1716785733,-0.1876974045,0.04006224207,0.4123966511,-0.0438878876,-0.01196501021,-0.06881019023,1.965426167
18,1716785733,-0.1894151314,0.04007040248,0.4122639832,-0.05201626762,0.0002471139567,-0.004017450923,-0.2461438822
18,1716785734,-0.2051208359,0.04347172265,0.4459297478,-0.4562483055,0.09880782922,0.9779852951,-11.74287869
18,1716785734,-0.1896890226,0.04007732312,0.4123532466,0.4615188877,-0.1015162291,-1.004171651,27.44764241
18,1716785734,-0.1890472456,0.04006239274,0.4119063408,0.01925842452,-0.0004480302894,-0.01341073563,-13.27133874
18,1716785734,-0.1875357796,0.04026759826,0.4139582407,0.04583479567,0.006222801209,0.062223304,0.8059212062
18,1716785734,-0.1826903226,0.04022558262,0.4125220214,0.1447447391,-0.00125510208,-0.04290311379,2.954663348
18,1716785734,-0.1791246806,0.04044514574,0.4156757992,0.1067944416,0.006576128792,0.09445870636,-1.136648252
18,1716785734,-0.1742863818,0.04069182715,0.4181309306,0.1453789037,0.007412165729,0.07377062335,1.159367599
18,1716785734,-0.1642022842,0.04024132139,0.4118496214,0.301417238,-0.01346577618,-0.1877505473,4.664040888
18,1716785734,-0.1585265769,0.04094817044,0.417283619,0.172321092,0.0214607614,0.1649825007,-3.919509517
18,1716785734,-0.1484217167,0.04056832879,0.4146353501,0.2978520363,-0.01119625661,-0.07806068065,3.700164739
18,1716785734,-0.1393539183,0.04047924003,0.4141559741,0.2761825788,-0.002713421926,-0.01460059973,-0.6599977626
18,1716785734,-0.1270059112,0.0391438223,0.4093723626,0.366968007,-0.03968701821,-0.1421632167,2.698034366
18,1716785734,-0.09821695515,0.04031774891,0.4123625904,0.2719803551,0.002175392903,0.09448032622,-0.9491419711
18,1716785734,-0.08776777565,0.03894493222,0.4078561934,0.3176125299,-0.04172804007,-0.1369761268,1.387032397
18,1716785734,-0.07932861605,0.04057874317,0.4117743692,0.2490406797,0.04821397026,0.115625868,-2.023564076
18,1716785734,-0.06917883513,0.04044385784,0.408996688,0.2868548434,-0.003812152233,-0.07850329915,1.068710357
18,1716785734,-0.05927649088,0.04016774179,0.4073257804,0.3119836101,-0.008699322168,-0.05264367467,0.79170782
18,1716785734,-0.05044499277,0.04062580766,0.4124349548,0.2593250342,0.01345048672,0.1500240156,-1.546248079
18,1716785734,-0.04175521701,0.04072817361,0.4123130352,0.2650982363,0.003122869151,-0.003719388445,0.1761225758
18,1716785734,-0.01494541727,0.04105967058,0.4148127596,0.2456837557,0.05687712814,0.06960071629,-0.1924536855
18,1716785734,-0.006999657644,0.04138838874,0.4186782219,0.239218262,0.009896522369,0.1163751759,-0.194652775
18,1716785734,0.00190947513,0.03986608316,0.4167607839,0.2652856865,-0.04532942663,-0.0570952133,0.7762051343
18,1716785734,0.009438575243,0.04213264551,0.4273168864,0.222374021,0.06694353567,0.3117773583,-1.267407721
18,1716785734,0.01733557774,0.04069462294,0.4257479807,0.2319838994,-0.04224363404,-0.04608848082,0.2823016807
18,1716785734,0.02529993121,0.04265016864,0.4315444115,0.2412726313,0.05924142602,0.175597444,0.2813934337
18,1716785734,0.03182914153,0.04259864321,0.4345403331,0.1981068097,-0.001563364876,0.09090110802,-1.309720899
18,1716785735,0.03848196891,0.04220620017,0.441014164,0.1946943281,-0.01148480625,0.1894560148,-0.09986593326
18,1716785735,0.04440876306,0.04310624183,0.4366117083,0.1781710155,0.02705701131,-0.1323464217,-0.4967230688
18,1716785735,0.05065464078,0.04255038869,0.4425923792,0.1854596998,-0.01650502309,0.1775848774,0.2164238974
18,1716785735,0.05529210667,0.04380194155,0.4447198906,0.1404481249,0.03790394498,0.06443281598,-1.363199523
18,1716785735,0.06048557987,0.04375812486,0.4457617556,0.1549939549,-0.001307664917,0.03109340754,0.4341055828
18,1716785735,0.06591922614,0.0443241082,0.4499147996,0.1627394946,0.01695138757,0.1243850341,0.2319814652
18,1716785735,0.07056433775,0.04458438697,0.454113757,0.1393335494,0.007807253612,0.1259508266,-0.7020785939
18,1716785735,0.07481560524,0.04425148645,0.4574334895,0.1253637165,-0.009816753778,0.09789409875,-0.4119501249
18,1716785735,0.07733911302,0.04390431416,0.4541153657,0.07606383562,-0.01046450341,-0.1000152341,-1.486002167
18,1716785735,0.081647138,0.04475775277,0.4562593261,0.1274019686,0.02523888765,0.06340371242,1.518231495
18,1716785735,0.0848564652,0.04481491057,0.4551125446,0.0946237718,0.001685239997,-0.03381169524,-0.9664320347
18,1716785735,0.09010709829,0.04547976316,0.4636807402,0.1588679469,0.02011638683,0.2592471451,1.943830393
18,1716785735,0.09330079993,0.04562247638,0.4654473336,0.09481893594,0.004237063221,0.05244901667,-1.901573711
18,1716785735,0.09522733769,0.0456000505,0.4655684352,0.05925542869,-0.0006897633431,0.003724777092,-1.09384353
18,1716785735,0.0969128786,0.04569486055,0.4666487777,0.04889223817,0.002750141063,0.03133733682,-0.3006035496
18,1716785735,0.09664054951,0.04545128813,0.4652397461,-0.007279297479,-0.00651063793,-0.03766310851,-1.501452995
18,1716785735,0.09638733564,0.04546356209,0.4654597448,-0.007948866114,0.0003853028616,0.00690617748,-0.02101903591
18,1716785735,0.09347749958,0.04540227725,0.4604149233,-0.08726894897,-0.001837994805,-0.1512993387,-2.378890118
18,1716785735,0.08852742392,0.04474800483,0.4536647725,-0.1460311313,-0.01930155171,-0.1991347646,-1.733530669
18,1716785735,0.08495053701,0.04420428762,0.4572684508,-0.1080361722,-0.01642241626,0.1088453789,1.147598469
18,1716785735,0.07917275526,0.04379425264,0.4538510744,-0.1749314106,-0.01241445271,-0.1034664356,-2.025358334
18,1716785735,0.07279814393,0.04427031987,0.4491979543,-0.1867621615,0.01394772802,-0.1363262341,-0.3466151108
18,1716785735,0.06113806115,0.04275023408,0.4305684918,-0.3512070422,-0.04578568146,-0.5611279572,-4.953155244
18,1716785735,0.05404823304,0.04277636611,0.4332581103,-0.2065621551,0.000761356797,0.07836204016,4.214229052
18,1716785735,0.0454059455,0.04272954644,0.4323799178,-0.2614964844,-0.001416659401,-0.02657216264,-1.662191165
18,1716785735,0.03637712209,0.04240095564,0.4299923502,-0.2725610348,-0.009919459716,-0.07207560238,-0.334015315
18,1716785735,0.02720254798,0.04269504439,0.4319004278,-0.2872248769,0.009206923911,0.05973545573,-0.4590752882
18,1716785735,0.01782853454,0.04242470347,0.4285846923,-0.2658938794,-0.00766821992,-0.09405083558,0.6050537167
18,1716785736,-0.009633777808,0.04353136221,0.4401355793,-0.2585096376,0.01704599042,0.1502383989,0.06867884474
18,1716785736,-0.01957762193,0.04376172983,0.4461748143,-0.273226673,0.006329803454,0.1659398585,-0.4043794924
18,1716785736,-0.02915661697,0.04419273048,0.4480972228,-0.3048092892,0.01371469567,0.06117217787,-1.004977531
18,1716785736,-0.03879116987,0.04497449416,0.4564242366,-0.3035078093,0.02462712941,0.2623176954,0.04099923742
18,1716785736,-0.04758841965,0.04394035634,0.4624069708,-0.2516133295,-0.02957775057,0.1711143489,1.484252827
18,1716785736,-0.05875835089,0.04675855211,0.4801863212,-0.3696317676,0.09325882709,0.5883485373,-3.905428149
18,1716785736,-0.0671789754,0.04696772839,0.4809179557,-0.2712271659,0.006737539199,0.02356584694,3.169598784
18,1716785736,-0.07516476115,0.04711816209,0.4821161934,-0.2496762139,0.004703321378,0.03746299521,0.6737921926
18,1716785736,-0.08275534237,0.0472611372,0.4819651158,-0.2242735841,0.004224385498,-0.00446378362,0.7505537035
18,1716785736,-0.0927816715,0.04816560334,0.4951630606,-0.303118674,0.02734406302,0.3990038115,-2.383665927
18,1716785736,-0.1002497074,0.04808904773,0.4940562974,-0.2162040674,-0.002216330039,-0.03204145169,2.516229394
18,1716785736,-0.1084217132,0.04851172549,0.4970738079,-0.2511237209,0.01298878294,0.09272735287,-1.073072331
18,1716785736,-0.1158524472,0.04902839014,0.499609526,-0.2220186584,0.01543712832,0.07576327415,0.8696135472
18,1716785736,-0.1238264426,0.04898399037,0.5076255764,-0.2551055703,-0.001420445819,0.2564510015,-1.058522754
18,1716785736,-0.1325044177,0.05009165342,0.5177270669,-0.2416822094,0.03084849274,0.2813272102,0.3738415322
18,1716785736,-0.139421315,0.05036221121,0.5190393883,-0.2103080156,0.008226299765,0.03990108545,0.9539312399
18,1716785736,-0.1461034929,0.05035123798,0.519204982,-0.1970976254,-0.000323666539,0.004884355988,0.3896538835
18,1716785736,-0.1525210553,0.05037707925,0.5205701144,-0.1921532222,0.0007737336539,0.04087448865,0.148044216
18,1716785736,-0.1581571427,0.05047379063,0.5204889071,-0.1607569081,0.002758477858,-0.00231625666,0.8955103045
18,1716785736,-0.1646159287,0.05082839805,0.5233248801,-0.1815155857,0.009965769515,0.07970124545,-0.5833950058
18,1716785736,-0.1702185055,0.05092259427,0.5256427298,-0.1783557877,0.002998699106,0.07378781812,0.1005909042
18,1716785736,-0.1738484382,0.05056162363,0.5212984599,-0.1088980837,-0.01082912947,-0.1303282203,2.083733107
18,1716785736,-0.1783207725,0.05057978109,0.5210230396,-0.1312202599,0.0005327478654,-0.008080953884,-0.6549424847
18,1716785736,-0.1838784909,0.05070736051,0.5237818646,-0.163829166,0.003760757174,0.08132401943,-0.961237957
18,1716785736,-0.1876459329,0.05061369756,0.520973414,-0.1172040157,-0.002913826801,-0.08737007657,1.450494755
18,1716785736,-0.1929372876,0.05076292611,0.52372367,-0.1576627171,0.004446456474,0.08194741634,-1.205519038
18,1716785736,-0.1963610744,0.05067450023,0.5215527561,-0.1034961626,-0.002672987407,-0.06562361212,1.63737718
18,1716785736,-0.2003732035,0.05075783589,0.5235246409,-0.1176353453,0.002443395749,0.05781552517,-0.4145598522
18,1716785736,-0.2035037571,0.0508097181,0.5235216032,-0.09887642932,0.001638664612,-0.000095941641,0.5924877552
18,1716785736,-0.207039647,0.05082832768,0.5239690436,-0.1026658641,0.0005403361923,0.01299159653,-0.1100276309
18,1716785737,-0.2102302615,0.05085521556,0.5239968236,-0.09459737704,0.0007971888175,0.0008236369468,0.2392196589
18,1716785737,-0.2130037439,0.05083187298,0.5231574435,-0.08373519642,-0.0007047440655,-0.0253420216,0.3279439669
18,1716785737,-0.2159849716,0.05085758838,0.5233194651,-0.0864061199,0.0007453198111,0.004695936802,-0.07741244832
18,1716785737,-0.2191509395,0.0505513861,0.5227274775,-0.09421227504,-0.009111909704,-0.01761625633,-0.2322940924
18,1716785737,-0.222715015,0.05090373066,0.5237438845,-0.1139634694,0.0112664303,0.03250022836,-0.6315563812
18,1716785737,-0.2254006964,0.05088439943,0.5229160195,-0.07823374435,-0.0005631175953,-0.02411565923,1.040804862
18,1716785737,-0.2307302997,0.05112067905,0.5283432735,-0.1571888,0.006968719414,0.1600688617,-2.328663084
18,1716785737,-0.2324512328,0.05073586538,0.5252462382,-0.05019343327,-0.01122363131,-0.09032938423,3.120670172
18,1716785737,-0.2352472223,0.05101368792,0.5253370819,-0.08699660909,0.00864438836,0.002826583435,-1.145122867
18,1716785737,-0.2377881982,0.05100823993,0.5248534789,-0.07306048748,-0.0001566455555,-0.01390500154,0.400704242
18,1716785737,-0.2407369463,0.0510495599,0.5254671154,-0.09363413652,0.001312068608,0.01948532922,-0.653292793
18,1716785737,-0.2438414669,0.05105480755,0.5250596918,-0.08981138152,0.0001518102525,-0.01178645218,0.1105893477
18,1716785737,-0.2459530149,0.05068747826,0.522449372,-0.06425277673,-0.01117754682,-0.07943001604,0.7777286258
18,1716785737,-0.2499399376,0.05082388663,0.5250244392,-0.1206563429,0.00412812994,0.07792932256,-1.706942553
18,1716785737,-0.2525524779,0.05083626044,0.5249480554,-0.08112253094,0.0003842216367,-0.002371808578,1.227572611
18,1716785737,-0.2540014053,0.05076563242,0.522505707,-0.04050630497,-0.001974481244,-0.06827844555,1.13546976
18,1716785737,-0.2564311509,0.05078557581,0.5225576716,-0.076123936,0.0006248265803,0.001628051132,-1.115900447
18,1716785737,-0.2584358884,0.05074807284,0.5220883497,-0.05870448607,-0.00109819518,-0.01374309462,0.5100916579
18,1716785737,-0.2607971143,0.05075744498,0.5220567079,-0.07304852141,0.0002899432546,-0.0009788949514,-0.443757015
18,1716785737,-0.264056406,0.05116060391,0.5246003217,-0.09555686179,0.01181993071,0.07457441036,-0.6599060687
18,1716785737,-0.2633633991,0.0504487947,0.5197441031,0.02076423819,-0.02132760103,-0.1455045683,3.485273814
18,1716785737,-0.2638811592,0.05045139619,0.5197267653,-0.01527927631,0.00007677070695,-0.0005116452261,-1.063656209
18,1716785737,-0.2627357679,0.05035825022,0.5171598901,0.0348031287,-0.002830273735,-0.07799542889,1.521771928
18,1716785737,-0.2638811592,0.05045139619,0.5197267653,-0.0337638241,0.002745754997,0.07566629898,-2.02121533
18,1716785737,-0.2638811592,0.05045139619,0.5197267653,0,0,0,1.019647213
18,1716785737,-0.2638261686,0.05043689048,0.5193809356,0.001624346954,-0.0004284783524,-0.01021532578,0.04798093529
18,1716785737,-0.2647603458,0.05055652433,0.5220104487,-0.02778330095,0.003558022055,0.07820416737,-0.8746108236
18,1716785737,-0.2637052491,0.05088317386,0.5244898286,0.03208669064,0.009933783592,0.07540076264,1.82071451
18,1716785737,-0.2615248044,0.05093449312,0.5260656581,0.06440773804,0.001515909918,0.0465481242,0.9547252217
18,1716785737,-0.2615248044,0.05093449312,0.5260656581,0,0,0,-2.636724741
18,1716785738,-0.2535124923,0.05121783872,0.5283081562,0.1890690193,0.006686194048,0.05291692504,4.461520403
18,1716785738,-0.2535124923,0.05121783872,0.5283081562,0,0,0,-7.52534133
18,1716785738,-0.2456802549,0.05097869426,0.5242930393,0.382943227,-0.01169254004,-0.1963119553,18.72332352
18,1716785738,-0.2410996327,0.05135449897,0.5286303355,0.1990171832,0.01632782476,0.1884452494,-7.991150969
18,1716785738,-0.2317256416,0.05108832249,0.5258639503,0.290920829,-0.008260759181,-0.08585447506,2.852220005
18,1716785738,-0.2193110496,0.0502838479,0.5180567759,0.362081463,-0.02346314209,-0.2277024589,2.075456557
18,1716785738,-0.2171430965,0.05189513137,0.5338454613,0.06648184385,0.0494111695,0.484171424,-9.064775472
18,1716785738,-0.2047126548,0.05129684602,0.5270514764,0.3546834709,-0.01707114922,-0.1938558749,8.223388645
18,1716785738,-0.1942364513,0.05130185938,0.5261430472,0.3152650546,0.0001508693975,-0.02733776248,-1.186235946
18,1716785738,-0.1828106187,0.05061580926,0.5196725122,0.3374698282,-0.02026296252,-0.1911117035,0.6558332662
18,1716785738,-0.174646462,0.05098055786,0.5212169345,0.2553767317,0.01140942167,0.0483098879,-2.567891257
18,1716785738,-0.1663763375,0.05093575664,0.5227623913,0.2408714521,-0.001304857692,0.04501219271,-0.4224734204
18,1716785738,-0.1616842671,0.05167260558,0.5315091331,0.1401347927,0.02200695309,0.2612328329,-3.008631499
18,1716785738,-0.1538165892,0.05189304837,0.5324651273,0.2372591998,0.006647714878,0.02882914463,2.928902184
18,1716785738,-0.1421550968,0.05130716546,0.5257344102,0.3437693301,-0.01727125229,-0.1984149247,3.139813928
